ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-22.492542287087147,-32.907402745304125,-22.24088042969816,-22.492542287087147,-22.492542287087147,-4.835973551960359,-4.835973551960359,-4.835973551960359,-4.835973551960359,-4.835973551960359,-4.835973551960359,0.0,0.0,0.0,-27.328515839047505
2020-05-01,-22.566084445121827,-33.862487804536784,-23.241415589887914,-22.566084445121827,-22.566084445121827,-5.935550170223787,-5.935550170223787,-5.935550170223787,-5.935550170223787,-5.935550170223787,-5.935550170223787,0.0,0.0,0.0,-28.501634615345615
2020-06-01,-22.64207800715583,-37.058077308391375,-26.17378957513863,-22.64207800715583,-22.64207800715583,-8.956279100574179,-8.956279100574179,-8.956279100574179,-8.956279100574179,-8.956279100574179,-8.956279100574179,0.0,0.0,0.0,-31.59835710773001
2020-07-01,-22.715620160271357,-39.92356113839131,-29.25540939355445,-22.715620160271357,-22.715620160271357,-11.676840594345174,-11.676840594345174,-11.676840594345174,-11.676840594345174,-11.676840594345174,-11.676840594345174,0.0,0.0,0.0,-34.39246075461653
2020-08-01,-22.79161371753418,-25.272816438682458,-14.666307915516525,-22.79161371753418,-22.79161371753418,2.819304516673432,2.819304516673432,2.819304516673432,2.819304516673432,2.819304516673432,2.819304516673432,0.0,0.0,0.0,-19.97230920086075
2020-09-01,-22.867607280761273,-21.836128561905372,-10.788685642526515,-22.867607280761273,-22.867607280761273,6.5900513690068045,6.5900513690068045,6.5900513690068045,6.5900513690068045,6.5900513690068045,6.5900513690068045,0.0,0.0,0.0,-16.27755591175447
2020-10-01,-22.94114943747997,-24.484352959726877,-14.0691788285616,-22.94114943747997,-22.94114943747997,3.814981664189976,3.814981664189976,3.814981664189976,3.814981664189976,3.814981664189976,3.814981664189976,0.0,0.0,0.0,-19.126167773289996
2020-11-01,-23.01714300591724,-18.352283281863212,-8.035150058149728,-23.01714300591724,-23.01714300591724,10.07670281459433,10.07670281459433,10.07670281459433,10.07670281459433,10.07670281459433,10.07670281459433,0.0,0.0,0.0,-12.94044019132291
2020-12-01,-23.090685176288986,-12.088013833291631,-0.7810987923788534,-23.090685176288986,-23.090685176288986,16.564519980637744,16.564519980637744,16.564519980637744,16.564519980637744,16.564519980637744,16.564519980637744,0.0,0.0,0.0,-6.526165195651242
2021-01-01,-23.166917374361834,-19.183891593233287,-8.310708852545362,-23.166917374361834,-23.166917374361834,9.25543576411513,9.25543576411513,9.25543576411513,9.25543576411513,9.25543576411513,9.25543576411513,0.0,0.0,0.0,-13.911481610246703
2021-02-01,-23.24315443982502,-22.90587539167483,-12.383559161573556,-23.24315443982502,-23.24315443982502,5.409287745443365,5.409287745443365,5.409287745443365,5.409287745443365,5.409287745443365,5.409287745443365,0.0,0.0,0.0,-17.833866694381655
2021-03-01,-23.312183545191562,-25.07473391073218,-14.412591531691612,-23.312183545191562,-23.312183545191562,3.4441139044250724,3.4441139044250724,3.4441139044250724,3.4441139044250724,3.4441139044250724,3.4441139044250724,0.0,0.0,0.0,-19.86806964076649
