ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-33.54117072185913,-73.81761311968845,-58.71699507808088,-33.54117072185913,-33.54117072185913,-32.72370349318447,-32.72370349318447,-32.72370349318447,-32.72370349318447,-32.72370349318447,-32.72370349318447,0.0,0.0,0.0,-66.2648742150436
2020-05-01,-32.466883452797845,-56.30448570281854,-40.68012025231887,-32.466883452797845,-32.466883452797845,-16.1396320026607,-16.1396320026607,-16.1396320026607,-16.1396320026607,-16.1396320026607,-16.1396320026607,0.0,0.0,0.0,-48.60651545545855
2020-06-01,-31.356786607677144,-39.93408724004411,-22.986001636218163,-31.356786607677144,-31.356786607677144,-0.5767364088039402,-0.5767364088039402,-0.5767364088039402,-0.5767364088039402,-0.5767364088039402,-0.5767364088039402,0.0,0.0,0.0,-31.933523016481082
2020-07-01,-30.28249933668731,-36.262832457802965,-20.1938248111159,-30.28249933668731,-30.28249933668731,2.431794547040824,2.431794547040824,2.431794547040824,2.431794547040824,2.431794547040824,2.431794547040824,0.0,0.0,0.0,-27.850704789646485
2020-08-01,-29.172402489263412,-45.72068992970813,-29.681167140760643,-29.172402489263412,-29.172402489263412,-8.557018560022343,-8.557018560022343,-8.557018560022343,-8.557018560022343,-8.557018560022343,-8.557018560022343,0.0,0.0,0.0,-37.729421049285754
2020-09-01,-28.06230564138785,-36.15382357329043,-19.705655641939224,-28.06230564138785,-28.06230564138785,-0.07771788802483612,-0.07771788802483612,-0.07771788802483612,-0.07771788802483612,-0.07771788802483612,-0.07771788802483612,0.0,0.0,0.0,-28.140023529412687
2020-10-01,-26.988018368364635,-35.17329689465343,-19.417448091342173,-26.988018368364635,-26.988018368364635,-0.20311460103703896,-0.20311460103703896,-0.20311460103703896,-0.20311460103703896,-0.20311460103703896,-0.20311460103703896,0.0,0.0,0.0,-27.191132969401675
2020-11-01,-25.877921620695243,-35.521612355849605,-18.771450415384578,-25.877921620695243,-25.877921620695243,-0.9916735714400317,-0.9916735714400317,-0.9916735714400317,-0.9916735714400317,-0.9916735714400317,-0.9916735714400317,0.0,0.0,0.0,-26.869595192135275
2020-12-01,-24.803817803501424,-31.110512851581888,-15.61799525679994,-24.803817803501424,-24.803817803501424,1.4005918656359329,1.4005918656359329,1.4005918656359329,1.4005918656359329,1.4005918656359329,1.4005918656359329,0.0,0.0,0.0,-23.403225937865493
2021-01-01,-23.695017325904487,-41.330889654735806,-25.37780955928988,-23.695017325904487,-23.695017325904487,-9.541514563682517,-9.541514563682517,-9.541514563682517,-9.541514563682517,-9.541514563682517,-9.541514563682517,0.0,0.0,0.0,-33.236531889587006
2021-02-01,-22.586834346492203,-29.541018995033152,-13.492931344473266,-22.586834346492203,-22.586834346492203,1.3853840045709154,1.3853840045709154,1.3853840045709154,1.3853840045709154,1.3853840045709154,1.3853840045709154,0.0,0.0,0.0,-21.201450341921287
2021-03-01,-21.58731132599938,-21.81155398266535,-6.319002205129324,-21.58731132599938,-21.58731132599938,7.232903012939471,7.232903012939471,7.232903012939471,7.232903012939471,7.232903012939471,7.232903012939471,0.0,0.0,0.0,-14.35440831305991
2021-04-01,-20.482730061205174,-34.91369641073889,-19.089116264048325,-20.482730061205174,-20.482730061205174,-6.719313377962473,-6.719313377962473,-6.719313377962473,-6.719313377962473,-6.719313377962473,-6.719313377962473,0.0,0.0,0.0,-27.202043439167646
2021-05-01,-19.414185807731382,-35.98474170627001,-20.521171854480347,-19.414185807731382,-19.414185807731382,-9.703253614823833,-9.703253614823833,-9.703253614823833,-9.703253614823833,-9.703253614823833,-9.703253614823833,0.0,0.0,0.0,-29.117439422555215
2021-06-01,-18.3103034015182,-37.32222714523248,-21.34514459086509,-18.3103034015182,-18.3103034015182,-10.966577585242366,-10.966577585242366,-10.966577585242366,-10.966577585242366,-10.966577585242366,-10.966577585242366,0.0,0.0,0.0,-29.276880986760567
2021-07-01,-17.24356473762522,-34.714283378684506,-19.02049447651807,-17.24356473762522,-17.24356473762522,-9.183500361459917,-9.183500361459917,-9.183500361459917,-9.183500361459917,-9.183500361459917,-9.183500361459917,0.0,0.0,0.0,-26.427065099085137
2021-08-01,-16.14126950853856,-26.732013174604518,-10.862444003432818,-16.14126950853856,-16.14126950853856,-2.44904973150301,-2.44904973150301,-2.44904973150301,-2.44904973150301,-2.44904973150301,-2.44904973150301,0.0,0.0,0.0,-18.59031924004157
2021-09-01,-15.038974283975222,-21.918360501391753,-6.469886179778481,-15.038974283975222,-15.038974283975222,0.836441941739334,0.836441941739334,0.836441941739334,0.836441941739334,0.836441941739334,0.836441941739334,0.0,0.0,0.0,-14.202532342235887
2021-10-01,-13.972236972420111,-20.262627650048362,-4.311600872118193,-13.972236972420111,-13.972236972420111,1.911147289994256,1.911147289994256,1.911147289994256,1.911147289994256,1.911147289994256,1.911147289994256,0.0,0.0,0.0,-12.061089682425855
2021-11-01,-12.869941752966081,-18.823158502871976,-3.985330583267147,-12.869941752966081,-12.869941752966081,1.3663002428214053,1.3663002428214053,1.3663002428214053,1.3663002428214053,1.3663002428214053,1.3663002428214053,0.0,0.0,0.0,-11.503641510144677
2021-12-01,-11.803204443817021,-18.471539091226376,-2.5746072624488106,-11.803204443817021,-11.803204443817021,0.9587143553660534,0.9587143553660534,0.9587143553660534,0.9587143553660534,0.9587143553660534,0.9587143553660534,0.0,0.0,0.0,-10.844490088450968
2022-01-01,-10.700909224362992,-25.066185299126918,-9.445738395636926,-10.700909224362992,-10.700909224362992,-6.330900840413609,-6.330900840413609,-6.330900840413609,-6.330900840413609,-6.330900840413609,-6.330900840413609,0.0,0.0,0.0,-17.0318100647766
2022-02-01,-9.598614004908958,-20.30415207973395,-4.984379901602257,-9.598614004908958,-9.598614004908958,-3.1664723634438645,-3.1664723634438645,-3.1664723634438645,-3.1664723634438645,-3.1664723634438645,-3.1664723634438645,0.0,0.0,0.0,-12.765086368352822
2022-03-01,-8.602992516369836,-26.771276605580226,-10.671624156315131,-8.602992516369836,-8.602992516369836,-10.100526636351027,-10.100526636351027,-10.100526636351027,-10.100526636351027,-10.100526636351027,-10.100526636351027,0.0,0.0,0.0,-18.703519152720865
2022-04-01,-7.500697296915806,4.023786854267678,19.94751072892557,-7.500994203117882,-7.500388278369878,19.62028545749257,19.62028545749257,19.62028545749257,19.62028545749257,19.62028545749257,19.62028545749257,0.0,0.0,0.0,12.119588160576765
2022-05-01,-6.433959987766746,-18.517688554808817,-3.2255755467641714,-6.434862945703951,-6.4329835625704765,-3.768907119448118,-3.768907119448118,-3.768907119448118,-3.768907119448118,-3.768907119448118,-3.768907119448118,0.0,0.0,0.0,-10.202867107214864
2022-06-01,-5.331664768312713,-34.86860995907887,-19.0751652552276,-5.3334331952208425,-5.329855883687735,-21.70222501201846,-21.70222501201846,-21.70222501201846,-21.70222501201846,-21.70222501201846,-21.70222501201846,0.0,0.0,0.0,-27.033889780331172
2022-07-01,-4.264927459163652,-33.22755838176818,-16.76432453842301,-4.267663916247864,-4.262018865272486,-20.598300058226464,-20.598300058226464,-20.598300058226464,-20.598300058226464,-20.598300058226464,-20.598300058226464,0.0,0.0,0.0,-24.863227517390115
2022-08-01,-3.1626322397096227,-7.037571709322548,8.361046916502831,-3.166525043574593,-3.158414581165835,3.8999163907002776,3.8999163907002776,3.8999163907002776,3.8999163907002776,3.8999163907002776,3.8999163907002776,0.0,0.0,0.0,0.7372841509906549
2022-09-01,-2.060337020255597,-8.415632042004747,7.5867563934292,-2.0655355728558322,-2.0547409776694656,1.7909697541364924,1.7909697541364924,1.7909697541364924,1.7909697541364924,1.7909697541364924,1.7909697541364924,0.0,0.0,0.0,-0.26936726611910444
2022-10-01,-0.9935997111065327,-5.178541928116245,10.948648486734033,-1.00019051686797,-0.9864178997702989,4.039704758990441,4.039704758990441,4.039704758990441,4.039704758990441,4.039704758990441,4.039704758990441,0.0,0.0,0.0,3.0461050478839082
